grid,noise_sigma,phase_rms_deg,realization,seed,h1_residual,h2_residual,improvement_db,h1_az_deg,h1_tau_chips,h2_az0_deg,h2_tau0_chips,h2_az1_deg,h2_tau1_chips,h2_amp0,h2_amp1,h2_amp_ratio_db,mu_joint,condition_number,state,holdout_training_improvement_db,holdout_validation_improvement_db
on_grid,0.01,0.0,91,900091,0.2967634059525608,0.29439794917439055,0.0347556652613614,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,1.0003167184810173,0.0016279069620511438,-55.77015893592409,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.03937776718370547,0.030033343780489857
on_grid,0.01,0.0,92,900092,0.30616196306255006,0.30366695060844406,0.035537055158466585,20.0,0.1,20.0,0.1,70.0,0.8000000000000003,1.000190550933522,0.0012672181749471515,-57.94462708442211,0.273631311303075,1.3262360431525162,NO_SECOND_SOURCE,0.03978757659978874,0.022646102332800757
on_grid,0.01,0.0,93,900093,0.29905311412835545,0.29726233918957407,0.026084382280282065,20.0,0.1,20.0,0.1,20.0,0.6000000000000001,1.0007379190493713,0.002521703795486752,-51.972525677547665,0.8677492091998084,3.7582323463492076,NO_SECOND_SOURCE,0.03354579967940559,0.01851583488859343
on_grid,0.01,0.0,94,900094,0.3011740463523438,0.29957186308160144,0.02316523482925493,20.0,0.1,20.0,0.1,0.0,0.7000000000000002,0.9999237693526899,0.0013001164167825137,-57.719692999134146,0.46949941707132414,1.6648862638696653,NO_SECOND_SOURCE,0.02376145625902174,0.022552587502738985
on_grid,0.01,0.0,95,900095,0.3000264336380951,0.298262969854439,0.02560181757220587,20.0,0.1,20.0,0.1,0.0,0.4,1.0001829482051567,0.0012986836999129279,-57.73152112989862,0.5441431501670065,1.8404832285919173,NO_SECOND_SOURCE,0.03539154193565724,0.010557098110168025
on_grid,0.01,0.0,96,900096,0.29039093760729884,0.2888086509572606,0.023728610446142325,20.0,0.1,20.0,0.1,70.0,0.3,1.0004308501628212,0.0012645568486753407,-57.964974350866,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.02533474901086259,0.020227175222991816
on_grid,0.01,0.0,97,900097,0.29411110574937993,0.29224503846722133,0.02764277197566459,20.0,0.1,20.0,0.1,40.0,0.8000000000000003,0.9999332163291336,0.0013582340991245248,-57.339927316218855,0.43896430571248385,1.6030712874404671,NO_SECOND_SOURCE,0.029431296946750497,0.025802791093734217
on_grid,0.01,0.0,98,900098,0.2841386318802961,0.2826432518009142,0.022916640155008293,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,1.0006101382660346,0.0011806638089696731,-58.5627729583063,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.029283662102160296,0.008585051617139239
on_grid,0.01,0.0,99,900099,0.2907589608616945,0.2893864991540217,0.020548421018944524,20.0,0.1,20.0,0.1,20.0,0.8000000000000003,0.9998104283338188,0.0013941889889447215,-57.1119202766573,0.7651749494961843,2.743244726712429,NO_SECOND_SOURCE,0.022808065030689998,0.014632373178622088
on_grid,0.01,0.0,100,900100,0.2952040394056894,0.2935026643761173,0.02510247766507482,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,1.000439463991767,0.0012343292144572596,-58.17519613483437,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.021319880961875173,0.010767999109294893
on_grid,0.01,0.0,101,900101,0.29660437829534203,0.2948858468615491,0.02523628580972942,20.0,0.1,20.0,0.1,20.0,0.3,1.000763629919867,0.005015304236207642,-46.000684611216585,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.028495778652731143,0.021900540451432925
on_grid,0.01,0.0,102,900102,0.290664143707545,0.28885036332834757,0.0271854240963873,20.0,0.1,20.0,0.1,0.0,0.3,1.0000618735870033,0.001183027892072801,-58.540637729620705,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.030420845695561163,0.011484752529927601
on_grid,0.01,0.0,103,900103,0.29485212640929603,0.2924219971062784,0.03594225347921266,20.0,0.1,20.0,0.1,30.0,0.4,1.0003229958937492,0.0024122653325792495,-52.35430354372959,0.8369701927613928,3.356750483473899,NO_SECOND_SOURCE,0.03416327281423266,0.03762733666409439
on_grid,0.01,0.0,104,900104,0.2993639590570183,0.2973020704349647,0.0300158001662586,20.0,0.1,20.0,0.1,50.0,0.8000000000000003,0.999777798728547,0.0013848507983509543,-57.17001005550599,0.14150527517397798,1.1565655720143797,NO_SECOND_SOURCE,0.03407483138406781,0.025670214217541426
on_grid,0.01,0.0,105,900105,0.3043195854286296,0.3021564443756424,0.03098042331394278,20.0,0.1,20.0,0.1,80.0,0.3,1.0003597786443255,0.0013391387545622826,-57.46661286220001,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.03222911219111137,0.022493667076837878
on_grid,0.01,0.0,106,900106,0.2957325386225875,0.29411108311811185,0.023877208334448407,20.0,0.1,20.0,0.1,30.0,0.3,0.9993629994419029,0.0020946597367196883,-53.572195623748186,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.02807466854183189,0.013037290036542415
on_grid,0.01,0.0,107,900107,0.2873734641204919,0.285514774258647,0.028180769959658902,20.0,0.1,20.0,0.1,10.0,0.3,0.9994720326656813,0.0024444743636895284,-52.23170318336788,0.8614243231781128,3.6650457211364467,NO_SECOND_SOURCE,0.025570680880990727,0.030926814093538535
on_grid,0.01,0.0,108,900108,0.2982885738551886,0.29653983707244796,0.02553573128428783,20.0,0.1,20.0,0.1,20.0,0.8000000000000003,1.0004596740091047,0.0019597761095107654,-54.15986257766831,0.7651749494961843,2.743244726712429,NO_SECOND_SOURCE,0.020625196804592853,0.030483360668167907
on_grid,0.01,0.0,109,900109,0.29926765846653325,0.297501436515478,0.025707185352015258,20.0,0.1,20.0,0.1,80.0,0.3,1.0002858190210446,0.0012650337610900036,-57.96043991630163,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.03157524483756292,0.009772933932997248
on_grid,0.01,0.0,110,900110,0.29493340178305516,0.293563897414878,0.020213151853369977,20.0,0.1,20.0,0.1,0.0,0.3,1.0000080548218742,0.001061384539737874,-59.4826148159959,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.027700594257591343,0.012492805025120277
on_grid,0.01,0.0,111,900111,0.29534790303478076,0.2939434381122029,0.02070122121922605,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,1.0005240050986206,0.0013119816544084487,-57.64599501254084,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.02048295588954056,0.013193669797932826
on_grid,0.01,0.0,112,900112,0.2996552788713416,0.29823304628965375,0.02066168216519177,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9994034163765986,0.0009660706340343132,-60.294638975796545,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.027304269799436568,0.012518820017770676
on_grid,0.01,0.0,113,900113,0.3039648604503782,0.3022643800037908,0.02436409074824199,20.0,0.1,20.0,0.1,20.0,0.4,0.9988918107418628,0.003312767413981935,-49.58655014136154,0.9485132834785669,6.1518455345539245,NO_SECOND_SOURCE,0.037300833484496546,0.009877852213973602
on_grid,0.01,0.0,114,900114,0.2883451231168692,0.2865542901899185,0.027056954862538875,20.0,0.1,20.0,0.1,80.0,0.3,1.0002079568070859,0.0012675369325155432,-57.942593655525194,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.03301979743310623,0.021401264959573812
on_grid,0.01,0.0,115,900115,0.29232382316240546,0.29095317214005034,0.02041113488540153,20.0,0.1,20.0,0.1,70.0,0.8000000000000003,1.000253132054949,0.00105006779963302,-59.57785157830372,0.273631311303075,1.3262360431525162,NO_SECOND_SOURCE,0.021053699172015848,0.008696196946895982
on_grid,0.01,0.0,116,900116,0.2982163866240626,0.29616115728861014,0.030034052460039665,20.0,0.1,20.0,0.1,20.0,0.6000000000000001,0.9998367223689555,0.001658048219844941,-55.6066385391727,0.8677492091998084,3.7582323463492076,NO_SECOND_SOURCE,0.03678002358379715,0.014162447653540845
on_grid,0.01,0.0,117,900117,0.2950551763542535,0.29350026722516775,0.022947371673968056,20.0,0.1,20.0,0.1,80.0,0.3,1.0002620641858653,0.0010923835631116222,-59.23477282698294,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.028579588754228998,0.017140788208611524
on_grid,0.01,0.0,118,900118,0.29734377246450094,0.2960187751504315,0.01939589820136174,20.0,0.1,20.0,0.1,0.0,0.3,1.0000749936578723,0.0010733476104378176,-59.385843486792034,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.019362465889139865,0.01923307904571606
on_grid,0.01,0.0,119,900119,0.2970656506379328,0.2954558550980626,0.023598368442336665,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,0.999649366550661,0.0012621199178457772,-57.974941492373034,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.028207824592298186,0.018892002343243182
on_grid,0.01,0.0,120,900120,0.2969089869502568,0.29509106741165914,0.02667279842361723,20.0,0.1,20.0,0.1,10.0,0.6000000000000001,0.9996413359020793,0.00216713310467219,-53.27917239687427,0.7657038012725099,2.7453828636647324,NO_SECOND_SOURCE,0.03145369333635696,0.011099600710925372
on_grid,0.01,0.0,121,900121,0.29433760113715834,0.29287935884399524,0.021569808986982228,20.0,0.1,20.0,0.1,60.0,0.3,1.0003895203674549,0.000923841038118268,-60.69143766782213,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.022563437978564416,0.011829779652131783
on_grid,0.01,0.0,122,900122,0.290321350417571,0.2884092329368,0.0286981582198061,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,0.9998623291714817,0.0010019632084391917,-59.9817686288651,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.02969123093525472,0.027649088006172683
on_grid,0.01,0.0,123,900123,0.2919095370264131,0.2905984878914383,0.019549339816680025,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,1.0001070225595445,0.0013856449158858484,-57.16789048396905,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.01824283423501594,0.019469314259667726
on_grid,0.01,0.0,124,900124,0.29157202535202487,0.28950229986085235,0.03093835408821294,20.0,0.1,20.0,0.1,50.0,0.3,0.9997749999698381,0.0014766215423276587,-56.61266145418952,0.1805354282359385,1.2002602331031071,NO_SECOND_SOURCE,0.036591434882143135,0.023670925047105485
on_grid,0.01,0.0,125,900125,0.29349018877496746,0.29195621788191195,0.022758585968928807,20.0,0.1,20.0,0.1,60.0,0.7000000000000002,0.9996639006652361,0.001010111500712852,-59.90969387089553,0.12792414295170815,1.1386352400336475,NO_SECOND_SOURCE,0.03407524251240918,0.010205868075086869
on_grid,0.01,0.0,126,900126,0.2928761717917041,0.290988663398155,0.028079695372185465,20.0,0.1,20.0,0.1,20.0,0.4,1.0008326484827084,0.003767638185359981,-48.485845486274584,0.9485132834785669,6.1518455345539245,NO_SECOND_SOURCE,0.037883252139767135,0.017770884748153793
on_grid,0.01,0.0,127,900127,0.29597914128999037,0.29421781719970475,0.025921367201418594,20.0,0.1,20.0,0.1,60.0,0.3,0.9999044182102017,0.0012155317251571524,-58.30384378075646,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.030749140586123103,0.010940546235203623
on_grid,0.01,0.0,128,900128,0.2849120539883643,0.28317013768199384,0.026633716805445427,20.0,0.1,20.0,0.1,10.0,0.5,0.9995727350022405,0.0018247585762421524,-54.77217976068804,0.8044924474495012,3.038101369484014,NO_SECOND_SOURCE,0.033393856105250634,0.018417585689397532
on_grid,0.01,0.0,129,900129,0.30136654720331535,0.29971646229573,0.02384444607108406,20.0,0.1,20.0,0.1,30.0,0.5,0.9999149566838267,0.001968287911036489,-54.11748878960975,0.8044924432131472,3.0381013330024857,NO_SECOND_SOURCE,0.02572084951122191,0.0056262697257187955
on_grid,0.01,0.0,130,900130,0.2971690536528513,0.2958043390423267,0.01999041031106774,20.0,0.1,20.0,0.1,70.0,0.8000000000000003,0.9995170119635919,0.00099341898295535,-60.05315471486493,0.273631311303075,1.3262360431525162,NO_SECOND_SOURCE,0.024960450995540617,0.007951724242372112
on_grid,0.01,0.0,131,900131,0.29949736573780683,0.2981491847486469,0.0195938069711801,20.0,0.1,20.0,0.1,70.0,0.3,0.9999719724011022,0.0009054380891705695,-60.86258135074637,0.3491046245740702,1.4396858547401281,NO_SECOND_SOURCE,0.021526092866982764,0.014645383271689988
on_grid,0.01,0.0,132,900132,0.30844684189105465,0.30650627759748583,0.02740954180859553,20.0,0.1,20.0,0.1,80.0,0.7000000000000002,0.9999937826431955,0.0012180463292004813,-58.28666985076006,0.3202986308331264,1.3943963579562801,NO_SECOND_SOURCE,0.03939036864015918,0.015664398051504724
on_grid,0.01,0.0,133,900133,0.2917166448387434,0.29015795209751244,0.023267325269592055,20.0,0.1,20.0,0.1,20.0,0.4,0.9997418356500134,0.0036883378531651616,-48.66114340854167,0.9485132834785669,6.1518455345539245,NO_SECOND_SOURCE,0.028249685403883784,0.016604221649601257
on_grid,0.01,0.0,134,900134,0.30158361623080054,0.2996381661185781,0.028106140603613695,20.0,0.1,20.0,0.1,30.0,0.6000000000000001,0.9996190706399559,0.0015490541075164127,-56.19535890594901,0.7657037972404117,2.745382836907787,NO_SECOND_SOURCE,0.030326938242611384,0.022236581692190626
on_grid,0.01,0.0,135,900135,0.2950566886861452,0.2933220768520657,0.02560712841551445,20.0,0.1,20.0,0.1,30.0,0.5,0.9996842342851852,0.002228834638747912,-53.03569988900356,0.8044924432131472,3.0381013330024857,NO_SECOND_SOURCE,0.03294108628098394,0.014286337788031725
on_grid,0.01,0.0,136,900136,0.2971817928314522,0.29584727674135214,0.019546224021889085,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,1.0001038080373506,0.0013366940449702305,-57.480261353250626,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.020864841106351173,0.017469526163212908
on_grid,0.01,0.0,137,900137,0.2934642182187872,0.2918741613162683,0.023595057539752478,20.0,0.1,20.0,0.1,10.0,0.8000000000000003,0.9994793009111799,0.0018767692231222847,-54.52725862937931,0.6751920500256202,2.2724493124912293,NO_SECOND_SOURCE,0.023189491063129286,0.022239581927834918
on_grid,0.01,0.0,138,900138,0.30186835075710405,0.300568381547471,0.018742892004721255,20.0,0.1,20.0,0.1,80.0,0.6000000000000001,0.9999069239154452,0.0008639965054775428,-61.26895179509801,0.33961276099027865,1.4244601247288284,NO_SECOND_SOURCE,0.018898381281358227,0.01677811133035201
on_grid,0.01,0.0,139,900139,0.29414057272742866,0.2923494028672623,0.026527225948930134,20.0,0.1,20.0,0.1,30.0,0.3,1.0009297858064565,0.0025525689509413715,-51.86852261991696,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.03757396434035465,0.011408150732294908
on_grid,0.01,0.0,140,900140,0.29387907372483824,0.29191894836036314,0.02906376513983058,20.0,0.1,20.0,0.1,20.0,0.8000000000000003,1.0004294916870036,0.0013945397779164593,-57.1151115842214,0.7651749494961843,2.743244726712429,NO_SECOND_SOURCE,0.01844263076929572,0.014818029982937759
on_grid,0.01,0.0,141,900141,0.29827531694559184,0.29699324211020706,0.018707485180435312,20.0,0.1,20.0,0.1,80.0,0.3,0.9999130754312558,0.0008313519002770325,-61.60354707359653,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.02578481726832909,0.011303510344176234
on_grid,0.01,0.0,142,900142,0.29359437192601945,0.2922663003960255,0.019689839317079176,20.0,0.1,20.0,0.1,0.0,0.3,0.9994504495632044,0.0011655302982538623,-58.66475400152366,0.5600416196780075,1.8830533143059573,NO_SECOND_SOURCE,0.03109592149730518,0.005933383714979821
on_grid,0.01,0.0,143,900143,0.30817711541294557,0.30642776640545977,0.024722702178114415,20.0,0.1,20.0,0.1,20.0,0.3,1.0022780830559288,0.0058450015104139635,-44.684072119275086,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.026633953259971775,0.0227669579696373
on_grid,0.01,0.0,144,900144,0.29877096973427797,0.2962150949706355,0.037312105267995534,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,1.0006360582858025,0.0019015313227305885,-54.42345330246035,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.0397821475699887,0.03456542322326954
on_grid,0.01,0.0,145,900145,0.29237625010978263,0.29030892172778655,0.030817090231486044,20.0,0.1,20.0,0.1,60.0,0.3,1.0002592195241213,0.001312400674266861,-57.6409223636096,0.15259410685000252,1.166255314538071,NO_SECOND_SOURCE,0.029630516535225793,0.03116933653253664
on_grid,0.01,0.0,146,900146,0.29281509483553236,0.2910166256805722,0.026756603761206532,20.0,0.1,20.0,0.1,10.0,0.4,1.0003719416881336,0.0019687512727796473,-54.119413005774845,0.8369701971687709,3.356750532874208,NO_SECOND_SOURCE,0.036293744301602426,0.014634140092833783
on_grid,0.01,0.0,147,900147,0.29104005342810524,0.2891081823327051,0.028923782092621406,20.0,0.1,20.0,0.1,70.0,0.8000000000000003,0.9996306724440518,0.0012963145897223487,-57.7425832902161,0.273631311303075,1.3262360431525162,NO_SECOND_SOURCE,0.03779415051175372,0.017033871734176444
on_grid,0.01,0.0,148,900148,0.30233371415647525,0.3008637321776817,0.021167408104151506,20.0,0.1,20.0,0.1,20.0,0.5,0.9991042003703419,0.0028564535992937476,-50.87567222212519,0.9117072214103763,4.653222613087656,NO_SECOND_SOURCE,0.025972268643354512,0.016145431847104832
on_grid,0.01,0.0,149,900149,0.288644916100111,0.28714786160814787,0.022583262422339975,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,1.0000660287745584,0.0009268714792182574,-60.660183126121495,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.02709213207048507,0.01828250191179175
on_grid,0.01,0.0,150,900150,0.2975018806694152,0.2961097106119282,0.020370656207530174,20.0,0.1,20.0,0.1,80.0,0.3,0.9995648068361933,0.0011843850175901243,-58.52636103846482,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.027339144396545334,0.013512378723734573
on_grid,0.01,0.0,151,900151,0.2992771505989822,0.2970505851977788,0.03243148030794117,20.0,0.1,20.0,0.1,70.0,0.6000000000000001,1.0002351944012662,0.0014777823660543413,-56.60983303352705,0.3103125032411089,1.378563968345489,NO_SECOND_SOURCE,0.03750645995671404,0.027377787667235365
on_grid,0.01,0.0,152,900152,0.29932121131719214,0.2976437939434638,0.024406624178712283,20.0,0.1,20.0,0.1,80.0,0.3,1.000112609846503,0.0012159387706814715,-58.302743935012245,0.3820677033240738,1.4955284615608901,NO_SECOND_SOURCE,0.03333964121941264,0.013397568044194084
on_grid,0.01,0.0,153,900153,0.2969014370853529,0.2950572798561519,0.02705965387575641,20.0,0.1,20.0,0.1,30.0,0.6000000000000001,1.0003000395398325,0.0014888513865584916,-56.54557872502373,0.7657037972404117,2.745382836907787,NO_SECOND_SOURCE,0.03468713317698589,0.011203626517963056
on_grid,0.01,0.0,154,900154,0.2979462666287418,0.2962471263359903,0.024838016485982283,20.0,0.1,20.0,0.1,30.0,0.3,1.0008299072366647,0.002263330294443332,-52.912246764134075,0.8614243186419628,3.665045656684752,NO_SECOND_SOURCE,0.02920276355207297,0.018274461773992664
on_grid,0.01,0.0,155,900155,0.2992023416079519,0.2972425352283917,0.028540312522476165,20.0,0.1,20.0,0.1,50.0,0.5,0.9993855716548203,0.0013870562684047745,-57.15277991579708,0.16860377006424887,1.1856611883441606,NO_SECOND_SOURCE,0.023719144741336406,0.020206201681003552
on_grid,0.01,0.0,156,900156,0.282898785738098,0.2810994763277722,0.027710468340405303,20.0,0.1,20.0,0.1,20.0,0.3,0.99974517745495,0.0046480642618242935,-46.65234388217647,0.9762264128518491,9.117403506740448,NO_SECOND_SOURCE,0.0206956708551864,0.02422109721112428
on_grid,0.01,0.0,157,900157,0.2974025874611925,0.29596218540298047,0.02108517131405517,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,0.999930112848491,0.0010627290080900552,-59.47094224316261,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.016483223666400516,0.004439933299254609
on_grid,0.01,0.0,158,900158,0.2995420793909034,0.29751329147755917,0.02951467585273218,20.0,0.1,20.0,0.1,30.0,0.8000000000000003,0.9995102992433109,0.0017691285070960613,-55.04055785910674,0.675192046470145,2.272449297649691,NO_SECOND_SOURCE,0.01991860885556991,0.0306695155072138
on_grid,0.01,0.0,159,900159,0.2969073379897509,0.2952638939703891,0.02410588231468499,20.0,0.1,20.0,0.1,80.0,0.8000000000000003,1.00021916319343,0.0011763819752694412,-58.590936187740155,0.2994680657544225,1.3639177891182974,NO_SECOND_SOURCE,0.02510118881584078,0.010195563622290283
on_grid,0.01,0.0,160,900160,0.3020951884514034,0.3001752025071789,0.02768995913315922,20.0,0.1,20.0,0.1,0.0,0.8000000000000003,0.9998182175888162,0.001419998675299911,-56.952662129808516,0.4389656051212723,1.6030738630601,NO_SECOND_SOURCE,0.037874293816509565,0.016197163578338024
on_grid,0.01,0.0,161,900161,0.29394597599775807,0.2921304512797979,0.026906896513102106,20.0,0.1,20.0,0.1,40.0,0.8000000000000003,1.000495964673942,0.001270492889204286,-57.92486205250818,0.43896430571248385,1.6030712874404671,NO_SECOND_SOURCE,0.029082596307618273,0.02477633185601045
