method,delay_chips,delay_m,ratio_db,receiver_x_m,receiver_y_m,trial,angle_rmse_deg,delay_rmse_m,success
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,14,54.067363157269476,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,14,1.0602496411144247,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,15,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,15,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,15,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,16,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,16,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,16,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,17,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,17,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,17,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,18,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,18,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,18,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,5.0,19,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,5.0,19,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,5.0,19,0.5042138986969893,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,0,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,0,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,0,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,1,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,1,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,1,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,2,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,2,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,2,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,3,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,3,69.19987460617482,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,3,1.106658300215825,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,4,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,4,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,4,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,5,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,5,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,5,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,6,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,6,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,6,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,7,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,7,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,7,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,8,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,8,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,8,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,9,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,9,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,9,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,10,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,10,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,10,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,11,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,11,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,11,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,12,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,12,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,12,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,13,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,13,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,13,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,14,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,14,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,14,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,15,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,15,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,15,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,16,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,16,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,16,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,17,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,17,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,17,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,18,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,18,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,18,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-6.0,-5.0,5.0,19,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,-5.0,5.0,19,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,-5.0,5.0,19,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,0,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,0,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,0,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,1,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,1,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,1,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,2,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,2,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,2,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,3,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,3,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,3,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,4,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,4,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,4,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,5,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,5,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,5,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,6,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,6,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,6,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,7,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,7,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,7,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,8,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,8,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,8,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,9,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,9,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,9,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,10,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,10,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,10,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,11,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,11,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,11,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,12,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,12,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,12,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,13,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,13,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,13,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,14,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,14,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,14,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,15,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,15,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,15,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,16,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,16,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,16,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,17,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,17,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,17,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,18,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,18,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,18,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,0.0,15.0,19,3.07834260445647,0.0,1
ULA_FBSS_blind,0.1,2.93,-6.0,0.0,15.0,19,112.30993247402023,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,0.0,15.0,19,0.30993247402022917,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,0,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,0,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,0,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,1,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,1,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,1,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,2,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,2,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,2,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,3,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,3,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,3,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,4,7.929596569251474,0.0,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,4,57.16121278991864,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,4,1.1950582082834875,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,5,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,5,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,5,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,6,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,6,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,6,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,7,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,7,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,7,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,8,6.8781028760222345,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,8,55.658820034333814,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,8,0.926262135276155,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,9,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,9,55.658820034333814,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,9,0.926262135276155,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,10,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,10,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,10,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,11,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,11,55.658820034333814,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,11,0.926262135276155,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,12,6.8781028760222345,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,12,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,12,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,13,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,13,57.16121278991864,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,13,1.1950582082834875,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,14,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,14,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,14,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,15,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,15,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,15,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,16,6.8781028760222345,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,16,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,16,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,17,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,17,55.155183937145374,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,17,1.1653160701055925,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,18,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,18,56.656016870358606,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,18,0.4879514270969401,0.0,1
SAGE_2x2,0.1,2.93,-6.0,15.0,5.0,19,7.929596569251474,1.0359114344382925,0
ULA_FBSS_blind,0.1,2.93,-6.0,15.0,5.0,19,56.155180060385874,2.93,0
ULA_FBSS_halfplane,0.1,2.93,-6.0,15.0,5.0,19,0.2191553540896074,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,0,8.798213816089351,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,0,51.574746755506915,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,0,1.857252052596301,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,1,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,1,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,1,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,2,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,2,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,2,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,3,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,3,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,3,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,4,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,4,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,4,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,5,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,5,52.57456234005973,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,5,1.148600379904688,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,6,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,6,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,6,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,7,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,7,52.067451964463835,0.414364573775317,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,7,1.1765772434460893,0.414364573775317,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,8,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,8,52.57456234005973,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,8,1.148600379904688,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,9,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,9,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,9,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,10,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,10,54.067363157269476,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,10,1.0602496411144247,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,11,4.560578188792884,2.0718228688765845,1
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,11,53.067406724145705,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,11,0.5042138986970175,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,12,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,12,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,12,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,13,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,13,54.067363157269476,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,13,1.0602496411144247,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,14,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,14,52.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,14,0.56505117707799,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,15,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,15,53.565051177077976,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,15,0.43494882292201,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,16,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,16,54.57421378230875,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,16,1.7490220480043384,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,17,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,17,54.067363157269476,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,17,1.0602496411144247,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,18,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,18,54.57421378230875,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,18,1.7490220480043384,0.0,1
SAGE_2x2,0.1,2.93,-10.0,0.0,5.0,19,6.678601641426105,2.0718228688765845,0
ULA_FBSS_blind,0.1,2.93,-10.0,0.0,5.0,19,54.57421378230875,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,0.0,5.0,19,1.7490220480043384,0.0,1
SAGE_2x2,0.1,2.93,-10.0,-5.0,5.0,0,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-10.0,-5.0,5.0,0,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,-5.0,5.0,0,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-10.0,-5.0,5.0,1,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-10.0,-5.0,5.0,1,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,-5.0,5.0,1,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-10.0,-5.0,5.0,2,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-10.0,-5.0,5.0,2,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,-5.0,5.0,2,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-10.0,-5.0,5.0,3,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-10.0,-5.0,5.0,3,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,-5.0,5.0,3,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-10.0,-5.0,5.0,4,2.1434995309728033,0.0,1
ULA_FBSS_blind,0.1,2.93,-10.0,-5.0,5.0,4,68.65677495968241,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,-5.0,5.0,4,0.3075552621572702,0.0,1
SAGE_2x2,0.1,2.93,-10.0,-5.0,5.0,5,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-10.0,-5.0,5.0,5,68.9252326560266,0.0,0
ULA_FBSS_halfplane,0.1,2.93,-10.0,-5.0,5.0,5,0.3995515190292774,0.0,1
SAGE_2x2,0.1,2.93,-10.0,-5.0,5.0,6,3.2248157634269123,0.0,1
ULA_FBSS_blind,0.1,2.93,-10.0,-5.0,5.0,6,69.19987460617482,0.0,0
