group,level,run,true_angle_difference_deg,true_bearing_a_deg,true_bearing_b_deg,received_power_ratio_db,cn0_a_db_hz,cn0_b_db_hz,configured_phase_rms_deg,realized_phase_rms_deg,realized_phase_max_deg,configured_gain_rms_db,realized_gain_rms_db,realized_gain_max_db,estimated_peak_count,estimator_state,estimated_bearing_a_deg,estimated_bearing_b_deg,angle_rmse_deg,estimated_delta_m,delay_error_m,doa_success,full_success
gain,0.0,11,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,17.583135366568932,1.9676072384806318,1,1
gain,0.0,12,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
gain,0.0,13,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,14,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,301.0,0.7905694150420949,17.583135366568932,1.9676072384806318,1,1
gain,0.0,15,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,0.0,16,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,17,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.0,18,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.0,19,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,20,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,21,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.0,22,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.5,0.5,17.29008311045945,1.6745549823711485,1,1
gain,0.0,23,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.5,300.0,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.0,24,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.0,25,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.0,26,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,27,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
gain,0.0,28,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,29,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.0,30,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,0.2,1,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.12490152495849197,0.1866485447559195,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,2,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.1701554797262327,0.25860126478515644,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,3,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.10867672556147713,0.15639836150242967,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.2,4,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.06980213036644688,0.08820217733421773,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.2,5,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.18312621730505496,0.3049677197721477,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
gain,0.2,6,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.10950098441279096,0.13298497776765048,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,7,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.12112585946921225,0.20168411656723667,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,0.2,8,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.12883727476954593,0.20139865190917064,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,9,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.09103014522707525,0.130616104973393,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
gain,0.2,10,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.25386167300153273,0.4073043242251988,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,0.2,11,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.18589869473732917,0.29597493555341015,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,0.2,12,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.1446904838517266,0.2405915073678718,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,13,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.16987563003773085,0.26952325037045766,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
gain,0.2,14,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.13017141435880333,0.1803121616481318,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,0.2,15,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.16967925051624563,0.2849605666525694,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
gain,0.2,16,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.16876025697057692,0.2155178381611955,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
gain,0.2,17,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.11777997476052812,0.163499628251245,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,18,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.12198032579545201,0.17029631502271558,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.2,19,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.20457862604494353,0.28731653144187763,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
gain,0.2,20,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.13769636367871319,0.19505865730623417,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.2,21,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.2973094197679757,0.4666893896004837,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,0.2,22,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.10941939660373039,0.15261066435965942,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
gain,0.2,23,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.1966059378152829,0.31881616024455045,2,RESOLVED,240.0,300.0,0.0,17.87618762267841,2.2606594945901115,1,1
gain,0.2,24,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.21953762385917053,0.3453953753476845,2,RESOLVED,240.0,300.0,0.0,17.87618762267841,2.2606594945901115,1,1
gain,0.2,25,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.12968048779009345,0.19316411238902864,2,RESOLVED,240.5,301.0,0.7905694150420949,17.29008311045945,1.6745549823711485,1,1
gain,0.2,26,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.24417429302085547,0.3562485904683727,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,27,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.1646035046370749,0.22600057919352387,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,28,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.043263189459108196,0.053419029685340416,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.2,29,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.10209047242963196,0.14684559515181334,2,RESOLVED,240.0,300.0,0.0,16.997030854349966,1.3815027262616653,1,1
gain,0.2,30,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.2,0.16533610100111856,0.2508057577598961,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.5,1,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.5543848686689189,0.8545883587010847,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
gain,0.5,2,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.5664452695525982,0.9563219275756298,2,RESOLVED,240.0,301.5,1.0606601717798212,17.87618762267841,2.2606594945901115,1,1
gain,0.5,3,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.7085291961870418,1.0990256311903142,2,RESOLVED,240.0,301.0,0.7071067811865476,18.169239878787895,2.5537117506995948,1,1
gain,0.5,4,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.4445251541329724,0.7330070060879604,2,RESOLVED,240.0,300.0,0.0,18.169239878787895,2.5537117506995948,1,1
gain,0.5,5,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.5165250193831779,0.6445172269990511,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
gain,0.5,6,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.4527859662149925,0.7380540896303787,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
gain,0.5,7,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.3195745506805391,0.4384104658757676,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.5,8,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.4419716185823537,0.5588427057017744,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.5,9,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.2491101872930777,0.3402372199147718,2,RESOLVED,240.0,300.5,0.3535533905932738,17.583135366568932,1.9676072384806318,1,1
gain,0.5,10,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.5348673356910822,0.7953765745744066,2,RESOLVED,240.0,301.5,1.0606601717798212,16.997030854349966,1.3815027262616653,1,1
gain,0.5,11,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.6671998780449802,1.1073746559063418,2,RESOLVED,240.0,300.0,0.0,18.46229213489738,2.846764006809078,1,1
gain,0.5,12,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.43297272914679386,0.6919099667927708,2,RESOLVED,240.5,301.0,0.7905694150420949,16.997030854349966,1.3815027262616653,1,1
gain,0.5,13,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.3036419370903751,0.4511253611450926,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.5,14,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.6746801789376168,1.140807568787337,2,RESOLVED,240.0,301.0,0.7071067811865476,18.169239878787895,2.5537117506995948,1,1
gain,0.5,15,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.4465262196527192,0.7592770109876831,2,RESOLVED,240.0,300.0,0.0,17.87618762267841,2.2606594945901115,1,1
gain,0.5,16,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.4056189668273031,0.5501878616416276,2,RESOLVED,240.0,300.0,0.0,18.46229213489738,2.846764006809078,1,1
gain,0.5,17,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.3898931275018299,0.5597226383441058,2,RESOLVED,240.0,300.0,0.0,17.29008311045945,1.6745549823711485,1,1
gain,0.5,18,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.5227740166558396,0.7879803024846985,2,RESOLVED,240.0,300.5,0.3535533905932738,17.29008311045945,1.6745549823711485,1,1
gain,0.5,19,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.3332861205725918,0.562815230469326,2,RESOLVED,240.0,301.0,0.7071067811865476,17.87618762267841,2.2606594945901115,1,1
gain,0.5,20,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.3017186210584389,0.5146557088049711,2,RESOLVED,240.0,300.5,0.3535533905932738,16.703978598240486,1.0884504701521855,1,1
gain,0.5,21,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.3847096660668992,0.49905846282509253,2,RESOLVED,240.0,301.0,0.7071067811865476,17.583135366568932,1.9676072384806318,1,1
gain,0.5,22,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.45246431715213303,0.7028045545717684,2,RESOLVED,240.0,300.0,0.0,16.410926342131003,0.7953982140427023,1,1
gain,0.5,23,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.242887472960366,0.3922846437265378,2,RESOLVED,240.0,300.5,0.3535533905932738,16.703978598240486,1.0884504701521855,1,1
gain,0.5,24,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.49012103800808093,0.8327574399616238,2,RESOLVED,240.0,300.0,0.0,16.410926342131003,0.7953982140427023,1,1
gain,0.5,25,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.6184413671493799,0.9040586065945796,2,RESOLVED,240.0,300.5,0.3535533905932738,18.46229213489738,2.846764006809078,1,1
gain,0.5,26,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.7050050389572032,1.1623171591790675,2,RESOLVED,240.0,300.5,0.3535533905932738,18.169239878787895,2.5537117506995948,1,1
gain,0.5,27,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.16539052743939006,0.20344683794977206,2,RESOLVED,240.5,300.5,0.5,17.29008311045945,1.6745549823711485,1,1
gain,0.5,28,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.6032252385856517,0.9290563904899972,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
gain,0.5,29,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.4288511382492214,0.7091866798537205,2,RESOLVED,240.0,300.5,0.3535533905932738,16.410926342131003,0.7953982140427023,1,1
gain,0.5,30,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,0.5,0.3428312920795578,0.5673446839339811,2,RESOLVED,240.0,301.0,0.7071067811865476,17.583135366568932,1.9676072384806318,1,1
gain,1.0,1,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.9381235569963513,2.682673996266606,2,RESOLVED,240.0,299.5,0.3535533905932738,13.773456037145662,-1.8420720909426382,1,1
gain,1.0,2,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.1816481698092594,1.6414540497980048,2,RESOLVED,240.0,301.0,0.7071067811865476,17.583135366568932,1.9676072384806318,1,1
gain,1.0,3,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.3639895131402357,0.5508981930234651,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
gain,1.0,4,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.8934251459270707,1.4256447214703676,2,RESOLVED,240.0,298.5,1.0606601717798212,18.755344391006858,3.1398162629185578,1,1
gain,1.0,5,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.6644751505212642,1.0343753300942107,2,RESOLVED,240.0,300.0,0.0,16.11787408602152,0.502345957933219,1,1
gain,1.0,6,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.2279694236933338,1.9238487590373716,2,RESOLVED,240.0,299.5,0.3535533905932738,16.703978598240486,1.0884504701521855,1,1
gain,1.0,7,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.1074265945786188,1.6343793192274734,2,RESOLVED,240.0,301.0,0.7071067811865476,19.04839664711634,3.432868519028041,1,1
gain,1.0,8,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.5317054998249375,0.750719230170506,2,RESOLVED,240.5,300.5,0.5,17.29008311045945,1.6745549823711485,1,1
gain,1.0,9,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.978768691718291,1.4399090089288205,2,RESOLVED,240.0,301.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,1.0,10,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.5112655937575153,0.6552823040893263,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
gain,1.0,11,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.9411389198584887,1.4114089742435916,2,RESOLVED,240.0,300.5,0.3535533905932738,18.755344391006858,3.1398162629185578,1,1
gain,1.0,12,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.36295930073613125,0.5099484000794348,2,RESOLVED,240.0,301.0,0.7071067811865476,16.410926342131003,0.7953982140427023,1,1
gain,1.0,13,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.26771310932443304,0.3715238887785128,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
gain,1.0,14,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.5974488130622689,0.996969070653036,2,RESOLVED,240.5,300.0,0.3535533905932738,16.703978598240486,1.0884504701521855,1,1
gain,1.0,15,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.013018209569609,1.5926522523032312,2,RESOLVED,240.0,300.5,0.3535533905932738,19.04839664711634,3.432868519028041,1,1
gain,1.0,16,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.9878435697905986,1.5951286644309388,2,RESOLVED,240.0,300.5,0.3535533905932738,16.11787408602152,0.502345957933219,1,1
gain,1.0,17,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.6405559712654819,0.9006161249507015,2,RESOLVED,240.0,300.5,0.3535533905932738,16.11787408602152,0.502345957933219,1,1
gain,1.0,18,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.8951572880170555,1.5174536539442753,2,RESOLVED,240.0,299.5,0.3535533905932738,18.46229213489738,2.846764006809078,1,1
gain,1.0,19,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.418764098605564,2.0901234732744207,2,RESOLVED,240.0,299.0,0.7071067811865476,17.29008311045945,1.6745549823711485,1,1
gain,1.0,20,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.63750936823494,1.040238193446442,2,RESOLVED,240.5,300.0,0.3535533905932738,15.824821829912038,0.20929370182373752,1,1
gain,1.0,21,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.4120266184019366,2.313260419077778,2,RESOLVED,240.0,301.0,0.7071067811865476,14.945665061583592,-0.6698630665047087,1,1
gain,1.0,22,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.44879452757363075,0.7167763977843705,2,RESOLVED,240.0,301.0,0.7071067811865476,16.997030854349966,1.3815027262616653,1,1
gain,1.0,23,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.025088843460787,1.4160106077836552,2,RESOLVED,240.0,300.0,0.0,19.04839664711634,3.432868519028041,1,1
gain,1.0,24,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.450800539683225,2.1496485657363436,2,RESOLVED,240.0,301.5,1.0606601717798212,19.927553415444788,4.312025287356487,1,1
gain,1.0,25,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.0544258380418634,1.4462907195155639,2,RESOLVED,240.0,300.0,0.0,14.945665061583592,-0.6698630665047087,1,1
gain,1.0,26,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.1457460287995147,1.6168986104884802,2,RESOLVED,240.0,302.0,1.4142135623730951,19.341448903225825,3.7259207751375243,1,1
gain,1.0,27,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.9111203252197263,0.9975702052475236,2,RESOLVED,240.0,300.0,0.0,17.583135366568932,1.9676072384806318,1,1
gain,1.0,28,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.46850598286047557,0.607013531384179,2,RESOLVED,240.0,300.5,0.3535533905932738,16.997030854349966,1.3815027262616653,1,1
gain,1.0,29,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,1.1591932288799611,1.5907120943490969,2,RESOLVED,240.0,301.0,0.7071067811865476,16.11787408602152,0.502345957933219,1,1
gain,1.0,30,60.0,240.0,300.0,0.0,45.0,45.0,0.0,0.0,0.0,1.0,0.43641322024558876,0.5759824333478035,2,RESOLVED,240.0,301.5,1.0606601717798212,16.997030854349966,1.3815027262616653,1,1
